run_id,created_at,dataset,file_name,pipeline,model,backend,prompt_variant,accuracy,passed,match_fecha,match_folio,match_rfc_emisor,match_estacion,match_moneda,match_monto_total,status,ocr_engine,ocr_latency_seconds,model_latency_seconds,latency_seconds,input_tokens,output_tokens,estimated_cost,extraction_json,ocr_text,error
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_6.jpg,ocr_llm,gemini-3.1-flash-lite,gemini,zero_shot,0.5,False,False,True,True,False,True,False,success,tesseract,0.8623929580007825,1.0246435419994668,1.8870365000002494,429,139,0.00031574999999999995,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": [""The provided OCR text does not contain any readable receipt data such as date, folio, RFC, station name, or financial amounts.""]}}","7 Y ‘i
NA |
E Sa Taran ea =e oe
ee APROBACION: 230357 ""°° Fetes , === a ae
SS SS SS CARNET DEBIO Byes == > 2
ee 7S 4 AUTORIZA PEDANTE FU ELécreowIce A Ol o E
MD La =—
== \ SS Se a
a  - | a a
a So
o ES ER
== MB FEE Fe qe :
3 E E a
© eS ey Eee Sf = Sse = see
oe ee ee ;
a fo 2 * E a. yk
O a
po ee ee ee e E",
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_6.jpg,ocr_llm,google/gemma-4-e2b,lmstudio,zero_shot,0.5,False,False,True,True,False,True,False,success,tesseract,0.8623929580007825,2.698980625000331,3.5613735830011137,444,100,0.0,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}","7 Y ‘i
NA |
E Sa Taran ea =e oe
ee APROBACION: 230357 ""°° Fetes , === a ae
SS SS SS CARNET DEBIO Byes == > 2
ee 7S 4 AUTORIZA PEDANTE FU ELécreowIce A Ol o E
MD La =—
== \ SS Se a
a  - | a a
a So
o ES ER
== MB FEE Fe qe :
3 E E a
© eS ey Eee Sf = Sse = see
oe ee ee ;
a fo 2 * E a. yk
O a
po ee ee ee e E",
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_7.jpg,llm_only,gemini-3.1-flash-lite,gemini,zero_shot,0.6666666666666666,False,False,True,True,True,True,False,success,,0.0,1.540775624998787,1.540775624998787,1295,219,0.00065225,"{""fecha"": ""22/05/2025"", ""folio"": ""871855"", ""rfc_emisor"": null, ""estacion"": ""SAN MIGUEL SERVICENTRO SA DE CV"", ""moneda"": ""MXN"", ""monto_total"": 1450.66, ""productos"": [{""descripcion"": ""MAGNA"", ""cantidad_litros"": 60.444, ""precio_unitario"": 24.0, ""monto"": 1450.66}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": false, ""date_format_valid"": true, ""issues"": [""RFC emisor no encontrado en el ticket""]}}",,
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_7.jpg,llm_only,google/gemma-4-e2b,lmstudio,zero_shot,0.6666666666666666,False,False,True,True,True,True,False,success,,0.0,3.8733842500005267,3.8733842500005267,247,160,0.0,"{""fecha"": ""20/05/2005 11:56"", ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": 1450.66, ""productos"": [{""descripcion"": null, ""cantidad_litros"": null, ""precio_unitario"": null, ""monto"": null}], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}",,
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_7.jpg,ocr_llm,gemini-3.1-flash-lite,gemini,zero_shot,0.6666666666666666,False,False,True,True,True,True,False,success,tesseract,0.4384764999995241,1.0945033749994764,1.5329798749990005,350,128,0.0002795,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": [""The provided OCR text is illegible and does not contain valid receipt data.""]}}",".%, Pres TD a el QU E SR a
ty EPA o nl Plana Ye
Myon, ANN
Meets: SAU UN nau
EA ANIOS he ung

mes ta NAAA
Phy eebaatet SPURT
Png eee] nl Ue ni
na, al AN
Pra ws rs UT

Wet:",
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_7.jpg,ocr_llm,google/gemma-4-e2b,lmstudio,zero_shot,0.6666666666666666,False,False,True,True,True,True,False,success,tesseract,0.4384764999995241,1.7478661250006553,2.1863426250001794,365,63,0.0,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}",".%, Pres TD a el QU E SR a
ty EPA o nl Plana Ye
Myon, ANN
Meets: SAU UN nau
EA ANIOS he ung

mes ta NAAA
Phy eebaatet SPURT
Png eee] nl Ue ni
na, al AN
Pra ws rs UT

Wet:",
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_8.jpg,llm_only,gemini-3.1-flash-lite,gemini,zero_shot,0.5,False,False,False,True,False,True,True,success,,0.0,1.5230266250000568,1.5230266250000568,1295,214,0.0006447499999999999,"{""fecha"": ""2025-05-30"", ""folio"": ""139858460"", ""rfc_emisor"": null, ""estacion"": ""OXXO GAS"", ""moneda"": ""MXN"", ""monto_total"": 400.0, ""productos"": [{""descripcion"": ""MAGNA"", ""cantidad_litros"": 16.674, ""precio_unitario"": 23.99, ""monto"": 400.0}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": false, ""date_format_valid"": true, ""issues"": [""RFC emisor no encontrado en el recibo.""]}}",,
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_8.jpg,llm_only,google/gemma-4-e2b,lmstudio,zero_shot,0.5,False,False,False,True,False,True,True,success,,0.0,3.1130121249989315,3.1130121249989315,247,127,0.0,"{""fecha"": ""MAY 30 25"", ""folio"": ""119524/EXF/ES/2016"", ""rfc_emisor"": null, ""estacion"": ""COLINAS DE LAGOS"", ""moneda"": ""MXN"", ""monto_total"": 400.0, ""productos"": [{""descripcion"": null, ""cantidad_litros"": null, ""precio_unitario"": null, ""monto"": null}], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}",,
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_8.jpg,ocr_llm,gemini-3.1-flash-lite,gemini,zero_shot,0.3333333333333333,False,False,False,True,False,True,False,success,tesseract,0.30743983300089894,1.0801466250013618,1.3875864580022608,323,128,0.00027275,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": [""The provided OCR text is illegible and does not contain valid receipt data.""]}}","E ai o, LS As sr ON
o o
Beers an Le oS

Rass: ovo ots UTES eet Sa
__—-. a
ee,  Glseetl O
il as MO",
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_8.jpg,ocr_llm,google/gemma-4-e2b,lmstudio,zero_shot,0.3333333333333333,False,False,False,True,False,True,False,success,tesseract,0.30743983300089894,1.6933005409991893,2.000740374000088,338,63,0.0,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": null, ""productos"": [], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}","E ai o, LS As sr ON
o o
Beers an Le oS

Rass: ovo ots UTES eet Sa
__—-. a
ee,  Glseetl O
il as MO",
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_9.jpg,llm_only,gemini-3.1-flash-lite,gemini,zero_shot,0.6666666666666666,False,True,True,False,False,True,True,success,,0.0,1.501493499999924,1.501493499999924,1295,221,0.00065525,"{""fecha"": ""2025-06-04"", ""folio"": ""3470834"", ""rfc_emisor"": ""IPO9011086S6"", ""estacion"": ""INMUEBLES PORBA S.A. DE C.V"", ""moneda"": ""MXN"", ""monto_total"": 3500.0, ""productos"": [{""descripcion"": ""DIESEL"", ""cantidad_litros"": 145.894, ""precio_unitario"": 23.99, ""monto"": 3500.0}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": true, ""date_format_valid"": true, ""issues"": []}}",,
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_9.jpg,llm_only,google/gemma-4-e2b,lmstudio,zero_shot,0.3333333333333333,False,False,False,False,False,True,True,success,,0.0,4.9836275830002705,4.9836275830002705,247,209,0.0,"{""fecha"": ""04/06/2025 10:45:45 a.m."", ""folio"": null, ""rfc_emisor"": ""IPO9011086S6"", ""estacion"": ""CARRETERA NACIONAL MEXICO QUERETARO KM 48 LOCAL A BARRIO SAN SEBATIAN TEOLOYUCAN"", ""moneda"": ""MXN"", ""monto_total"": 3500.0, ""productos"": [{""descripcion"": null, ""cantidad_litros"": null, ""precio_unitario"": null, ""monto"": null}], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}",,
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_9.jpg,ocr_llm,gemini-3.1-flash-lite,gemini,zero_shot,0.5,False,True,True,False,False,True,False,success,tesseract,0.3837950409997575,1.2733030829986092,1.6570981239983666,559,272,0.0005477500000000001,"{""fecha"": ""2025-06-04"", ""folio"": ""3470834"", ""rfc_emisor"": ""IPO901108586"", ""estacion"": ""INMUEBLES PORBA S.A. DE.C.V"", ""moneda"": ""MXN"", ""monto_total"": 2600.0, ""productos"": [{""descripcion"": ""DIESEL"", ""cantidad_litros"": 145.004, ""precio_unitario"": 20.98, ""monto"": 2600.0}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": true, ""date_format_valid"": true, ""issues"": [""OCR indicates IVA AL 18% which is non-standard for Mexico"", ""Total amount in text (2600.00) contradicts the sum of subtotal and IVA listed in OCR""]}}","E.S 13380
INMUEBLES PORBA S.A. DE.C.V
CARRETERA NACIONAL MEXICO) QUERETARO KM
48 LOCAL A BARRIO SAN SEBATIAN TEOLOYUCAN
EDO MEXICO TEL
RFC: IPO901108586
M.PAGO:
EFECTIVO CHEQUE TARJETA
04/06/2025 10:45:45 a. m.
3.1.1.C.:0000110019
INMUEBLES PORBA S.A. DE.C.V
No.Ticket:3470834
Bomba; 08 34006 DIESEL 34006
Lilros..,.... 145,004
Precjo...... $20.98
Imparte Sin IVA $3,026.76
IVA AL 18%....5473.24
Importe....... $2,600.00
TRES MIL QUINIENTOS PESOS 00/100 M:N.
GRACIAS POR SU PREFERENCIA
AO O",
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_9.jpg,ocr_llm,google/gemma-4-e2b,lmstudio,zero_shot,0.3333333333333333,False,False,True,False,False,True,False,success,tesseract,0.3837950409997575,5.846276833000957,6.230071874000714,574,242,0.0,"{""fecha"": ""04/06/2025"", ""folio"": ""3470834"", ""rfc_emisor"": ""IPO901108586"", ""estacion"": ""INMUEBLES PORBA S.A. DE.C.V"", ""moneda"": ""MXN"", ""monto_total"": 2600.0, ""productos"": [{""descripcion"": null, ""cantidad_litros"": null, ""precio_unitario"": null, ""monto"": null}, {""descripcion"": null, ""cantidad_litros"": null, ""precio_unitario"": null, ""monto"": null}], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}","E.S 13380
INMUEBLES PORBA S.A. DE.C.V
CARRETERA NACIONAL MEXICO) QUERETARO KM
48 LOCAL A BARRIO SAN SEBATIAN TEOLOYUCAN
EDO MEXICO TEL
RFC: IPO901108586
M.PAGO:
EFECTIVO CHEQUE TARJETA
04/06/2025 10:45:45 a. m.
3.1.1.C.:0000110019
INMUEBLES PORBA S.A. DE.C.V
No.Ticket:3470834
Bomba; 08 34006 DIESEL 34006
Lilros..,.... 145,004
Precjo...... $20.98
Imparte Sin IVA $3,026.76
IVA AL 18%....5473.24
Importe....... $2,600.00
TRES MIL QUINIENTOS PESOS 00/100 M:N.
GRACIAS POR SU PREFERENCIA
AO O",
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_10.jpg,llm_only,gemini-3.1-flash-lite,gemini,zero_shot,1.0,True,True,True,True,True,True,True,success,,0.0,1.4839282499997353,1.4839282499997353,1295,214,0.0006447499999999999,"{""fecha"": ""28/05/2023"", ""folio"": ""00004846970"", ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": 1160.41, ""productos"": [{""descripcion"": ""Magna"", ""cantidad_litros"": 49.4, ""precio_unitario"": 23.49, ""monto"": 1160.41}], ""validation"": {""total_matches_products"": true, ""rfc_format_valid"": false, ""date_format_valid"": true, ""issues"": [""RFC emisor no encontrado en el recibo.""]}}",,
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_10.jpg,llm_only,google/gemma-4-e2b,lmstudio,zero_shot,1.0,True,True,True,True,True,True,True,success,,0.0,2.68986245799897,2.68986245799897,247,111,0.0,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": 1160.41, ""productos"": [{""descripcion"": null, ""cantidad_litros"": null, ""precio_unitario"": null, ""monto"": null}], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}",,
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_10.jpg,ocr_llm,gemini-3.1-flash-lite,gemini,zero_shot,0.8333333333333334,False,True,True,True,True,True,False,success,tesseract,0.21840049999991606,1.2469287080002687,1.4653292080001847,374,215,0.000416,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": 1169.41, ""productos"": [{""descripcion"": ""MAGNA"", ""cantidad_litros"": 49.4, ""precio_unitario"": 23.49, ""monto"": 1160.41}], ""validation"": {""total_matches_products"": false, ""rfc_format_valid"": false, ""date_format_valid"": false, ""issues"": [""Total does not match product sum"", ""Missing date"", ""Missing folio"", ""Missing RFC"", ""Missing station name""]}}","A Ion 0521)
sean vo CAN LOAD UM PRECIO LRPORIE
joa (CLAVE PROD. 32025)

49.400 LIR 23.49 1160.41

palo 1004.24
TOTAL: 1169.41
dun ntl clento sesenta pesos 41/1(",
20260711T161623Z,2026-07-11T16:16:23.764456+00:00,test,ticket_10.jpg,ocr_llm,google/gemma-4-e2b,lmstudio,zero_shot,0.8333333333333334,False,True,True,True,True,True,False,success,tesseract,0.21840049999991606,3.2774705840001843,3.4958710840001004,389,128,0.0,"{""fecha"": null, ""folio"": null, ""rfc_emisor"": null, ""estacion"": null, ""moneda"": ""MXN"", ""monto_total"": 1169.41, ""productos"": [{""descripcion"": null, ""cantidad_litros"": null, ""precio_unitario"": null, ""monto"": null}], ""validation"": {""total_matches_products"": null, ""rfc_format_valid"": null, ""date_format_valid"": null, ""issues"": []}}","A Ion 0521)
sean vo CAN LOAD UM PRECIO LRPORIE
joa (CLAVE PROD. 32025)

49.400 LIR 23.49 1160.41

palo 1004.24
TOTAL: 1169.41
dun ntl clento sesenta pesos 41/1(",
